month_bucket,query_id,mesh_term,paper_count,total_papers,prevalence,is_low_sample,is_provisional
2023-10,sunscreen,lipectomy,1,90,0.011111,False,False
2023-10,sunscreen,lipopolysaccharides,1,90,0.011111,False,False
2023-10,sunscreen,liposomes,1,90,0.011111,False,False
2023-10,sunscreen,liver,1,90,0.011111,False,False
2023-10,sunscreen,"lupus erythematosus, systemic",1,90,0.011111,False,False
2023-10,sunscreen,lycium,1,90,0.011111,False,False
2023-10,sunscreen,mass spectrometry,1,90,0.011111,False,False
2023-10,sunscreen,melanoma,1,90,0.011111,False,False
2023-10,sunscreen,membrane lipids,1,90,0.011111,False,False
2023-10,sunscreen,meristem,1,90,0.011111,False,False
2023-10,sunscreen,methicillin-resistant staphylococcus aureus,1,90,0.011111,False,False
2023-10,sunscreen,mexico,1,90,0.011111,False,False
2023-10,sunscreen,microalgae,1,90,0.011111,False,False
2023-10,sunscreen,microbial sensitivity tests,1,90,0.011111,False,False
2023-10,sunscreen,microbiota,1,90,0.011111,False,False
2023-10,sunscreen,microglia,1,90,0.011111,False,False
2023-10,sunscreen,molecular docking simulation,1,90,0.011111,False,False
2023-10,sunscreen,monophenol monooxygenase,1,90,0.011111,False,False
2023-10,sunscreen,nanoparticles,1,90,0.011111,False,False
2023-10,sunscreen,naphthoquinones,1,90,0.011111,False,False
2023-10,sunscreen,nitro compounds,1,90,0.011111,False,False
2023-10,sunscreen,oceans and seas,1,90,0.011111,False,False
2023-10,sunscreen,octopodiformes,1,90,0.011111,False,False
2023-10,sunscreen,onions,1,90,0.011111,False,False
2023-10,sunscreen,organelles,1,90,0.011111,False,False
2023-10,sunscreen,oxidoreductases,1,90,0.011111,False,False
2023-10,sunscreen,oxygen,1,90,0.011111,False,False
2023-10,sunscreen,patch tests,1,90,0.011111,False,False
2023-10,sunscreen,peptides,1,90,0.011111,False,False
2023-10,sunscreen,perception,1,90,0.011111,False,False
2023-10,sunscreen,persons with disabilities,1,90,0.011111,False,False
2023-10,sunscreen,photochemistry,1,90,0.011111,False,False
2023-10,sunscreen,photography,1,90,0.011111,False,False
2023-10,sunscreen,photolysis,1,90,0.011111,False,False
2023-10,sunscreen,pilot projects,1,90,0.011111,False,False
2023-10,sunscreen,plant extracts,1,90,0.011111,False,False
2023-10,sunscreen,plant roots,1,90,0.011111,False,False
2023-10,sunscreen,plastics,1,90,0.011111,False,False
2023-10,sunscreen,polymers,1,90,0.011111,False,False
2023-10,sunscreen,polysaccharides,1,90,0.011111,False,False
2023-10,sunscreen,polyvinyl alcohol,1,90,0.011111,False,False
2023-10,sunscreen,propiophenones,1,90,0.011111,False,False
2023-10,sunscreen,protein isoforms,1,90,0.011111,False,False
2023-10,sunscreen,proteins,1,90,0.011111,False,False
2023-10,sunscreen,proteomics,1,90,0.011111,False,False
2023-10,sunscreen,prunus domestica,1,90,0.011111,False,False
2023-10,sunscreen,rats,1,90,0.011111,False,False
2023-10,sunscreen,"receptors, glucocorticoid",1,90,0.011111,False,False
2023-10,sunscreen,retrospective studies,1,90,0.011111,False,False
2023-10,sunscreen,risk factors,1,90,0.011111,False,False
2023-10,sunscreen,rivers,1,90,0.011111,False,False
2023-10,sunscreen,rna,1,90,0.011111,False,False
2023-10,sunscreen,"rna, ribosomal, 16s",1,90,0.011111,False,False
2023-10,sunscreen,scalp,1,90,0.011111,False,False
2023-10,sunscreen,seaweed,1,90,0.011111,False,False
2023-10,sunscreen,silicone elastomers,1,90,0.011111,False,False
2023-10,sunscreen,skin pigmentation,1,90,0.011111,False,False
2023-10,sunscreen,smartphone,1,90,0.011111,False,False
2023-10,sunscreen,solanum lycopersicum,1,90,0.011111,False,False
2023-10,sunscreen,"spectroscopy, fourier transform infrared",1,90,0.011111,False,False
2023-10,sunscreen,sports,1,90,0.011111,False,False
2023-10,sunscreen,staphylococcus aureus,1,90,0.011111,False,False
2023-10,sunscreen,starch,1,90,0.011111,False,False
2023-10,sunscreen,steam,1,90,0.011111,False,False
2023-10,sunscreen,stramenopiles,1,90,0.011111,False,False
2023-10,sunscreen,subcutaneous fat,1,90,0.011111,False,False
2023-10,sunscreen,swine,1,90,0.011111,False,False
2023-10,sunscreen,tandem mass spectrometry,1,90,0.011111,False,False
2023-10,sunscreen,tea tree oil,1,90,0.011111,False,False
2023-10,sunscreen,thermosynechococcus,1,90,0.011111,False,False
2023-10,sunscreen,thioredoxin reductase 2,1,90,0.011111,False,False
2023-10,sunscreen,thioredoxins,1,90,0.011111,False,False
2023-10,sunscreen,thylakoids,1,90,0.011111,False,False
2023-10,sunscreen,titanium,1,90,0.011111,False,False
2023-10,sunscreen,treatment outcome,1,90,0.011111,False,False
2023-10,sunscreen,tumor necrosis factor-alpha,1,90,0.011111,False,False
2023-10,sunscreen,vitamin d,1,90,0.011111,False,False
2023-10,sunscreen,vitamin d deficiency,1,90,0.011111,False,False
2023-10,sunscreen,vitiligo,1,90,0.011111,False,False
2023-10,sunscreen,volunteers,1,90,0.011111,False,False
2023-10,sunscreen,water pollution,1,90,0.011111,False,False
2023-10,sunscreen,water purification,1,90,0.011111,False,False
2023-10,sunscreen,weather,1,90,0.011111,False,False
2023-10,sunscreen,zebrafish,1,90,0.011111,False,False
2023-10,sunscreen,zinc oxide,1,90,0.011111,False,False
2023-11,sunscreen,humans,27,67,0.402985,False,False
2023-11,sunscreen,sunscreening agents,21,67,0.313433,False,False
2023-11,sunscreen,skin neoplasms,10,67,0.149254,False,False
2023-11,sunscreen,ultraviolet rays,9,67,0.134328,False,False
2023-11,sunscreen,ecosystem,8,67,0.119403,False,False
2023-11,sunscreen,female,8,67,0.119403,False,False
2023-11,sunscreen,skin,8,67,0.119403,False,False
2023-11,sunscreen,animals,7,67,0.104478,False,False
2023-11,sunscreen,photosynthesis,6,67,0.089552,False,False
2023-11,sunscreen,antioxidants,5,67,0.074627,False,False
2023-11,sunscreen,male,5,67,0.074627,False,False
2023-11,sunscreen,water,5,67,0.074627,False,False
2023-11,sunscreen,"water pollutants, chemical",5,67,0.074627,False,False
2023-11,sunscreen,cosmetics,4,67,0.059701,False,False
2023-11,sunscreen,middle aged,4,67,0.059701,False,False
2023-11,sunscreen,adolescent,3,67,0.044776,False,False
2023-11,sunscreen,adult,3,67,0.044776,False,False
2023-11,sunscreen,aged,3,67,0.044776,False,False
2023-11,sunscreen,benzophenones,3,67,0.044776,False,False
2023-11,sunscreen,"health knowledge, attitudes, practice",3,67,0.044776,False,False
2023-11,sunscreen,light,3,67,0.044776,False,False
2023-11,sunscreen,nanoparticles,3,67,0.044776,False,False
2023-11,sunscreen,skin aging,3,67,0.044776,False,False
2023-11,sunscreen,skin diseases,3,67,0.044776,False,False
2023-11,sunscreen,sunlight,3,67,0.044776,False,False
2023-11,sunscreen,abscisic acid,2,67,0.029851,False,False
2023-11,sunscreen,anthozoa,2,67,0.029851,False,False
2023-11,sunscreen,anti-bacterial agents,2,67,0.029851,False,False
2023-11,sunscreen,bacterial proteins,2,67,0.029851,False,False
2023-11,sunscreen,biomarkers,2,67,0.029851,False,False
2023-11,sunscreen,carotenoids,2,67,0.029851,False,False
2023-11,sunscreen,child,2,67,0.029851,False,False
2023-11,sunscreen,coral reefs,2,67,0.029851,False,False
2023-11,sunscreen,cross-sectional studies,2,67,0.029851,False,False
2023-11,sunscreen,"embryo, nonmammalian",2,67,0.029851,False,False
2023-11,sunscreen,environmental monitoring,2,67,0.029851,False,False
2023-11,sunscreen,ferredoxins,2,67,0.029851,False,False
2023-11,sunscreen,"gene expression regulation, plant",2,67,0.029851,False,False
2023-11,sunscreen,larva,2,67,0.029851,False,False
2023-11,sunscreen,oxidative stress,2,67,0.029851,False,False
2023-11,sunscreen,photosystem i protein complex,2,67,0.029851,False,False
2023-11,sunscreen,plant extracts,2,67,0.029851,False,False
2023-11,sunscreen,plants,2,67,0.029851,False,False
2023-11,sunscreen,reactive oxygen species,2,67,0.029851,False,False
2023-11,sunscreen,salicylates,2,67,0.029851,False,False
2023-11,sunscreen,seasons,2,67,0.029851,False,False
2023-11,sunscreen,sexual and gender minorities,2,67,0.029851,False,False
2023-11,sunscreen,sunburn,2,67,0.029851,False,False
2023-11,sunscreen,surveys and questionnaires,2,67,0.029851,False,False
2023-11,sunscreen,swimming pools,2,67,0.029851,False,False
2023-11,sunscreen,united states,2,67,0.029851,False,False
2023-11,sunscreen,xeroderma pigmentosum,2,67,0.029851,False,False
2023-11,sunscreen,zebrafish,2,67,0.029851,False,False
2023-11,sunscreen,2-aminopurine,1,67,0.014925,False,False
2023-11,sunscreen,absorption,1,67,0.014925,False,False
2023-11,sunscreen,acclimatization,1,67,0.014925,False,False
2023-11,sunscreen,acetonitriles,1,67,0.014925,False,False
2023-11,sunscreen,acetylcholinesterase,1,67,0.014925,False,False
2023-11,sunscreen,acne vulgaris,1,67,0.014925,False,False
2023-11,sunscreen,acrylates,1,67,0.014925,False,False
2023-11,sunscreen,agave,1,67,0.014925,False,False
2023-11,sunscreen,"aged, 80 and over",1,67,0.014925,False,False
2023-11,sunscreen,alopecia,1,67,0.014925,False,False
2023-11,sunscreen,anthocyanins,1,67,0.014925,False,False
2023-11,sunscreen,arabidopsis,1,67,0.014925,False,False
2023-11,sunscreen,arabidopsis proteins,1,67,0.014925,False,False
2023-11,sunscreen,ascorbic acid,1,67,0.014925,False,False
2023-11,sunscreen,autophagy,1,67,0.014925,False,False
2023-11,sunscreen,bays,1,67,0.014925,False,False
2023-11,sunscreen,beta-cyclodextrins,1,67,0.014925,False,False
2023-11,sunscreen,binding sites,1,67,0.014925,False,False
2023-11,sunscreen,biological monitoring,1,67,0.014925,False,False
2023-11,sunscreen,biomass,1,67,0.014925,False,False
2023-11,sunscreen,bombyx,1,67,0.014925,False,False
2023-11,sunscreen,camphor,1,67,0.014925,False,False
2023-11,sunscreen,cancer survivors,1,67,0.014925,False,False
2023-11,sunscreen,carbamazepine,1,67,0.014925,False,False
2023-11,sunscreen,carbon,1,67,0.014925,False,False
2023-11,sunscreen,carbonyl cyanide m-chlorophenyl hydrazone,1,67,0.014925,False,False
2023-11,sunscreen,cell survival,1,67,0.014925,False,False
2023-11,sunscreen,chlamydomonas reinhardtii,1,67,0.014925,False,False
2023-11,sunscreen,chlorine,1,67,0.014925,False,False
2023-11,sunscreen,chlorophyll,1,67,0.014925,False,False
2023-11,sunscreen,chlorophyta,1,67,0.014925,False,False
2023-11,sunscreen,cinnamates,1,67,0.014925,False,False
2023-11,sunscreen,cohort studies,1,67,0.014925,False,False
2023-11,sunscreen,cold temperature,1,67,0.014925,False,False
2023-11,sunscreen,collagen,1,67,0.014925,False,False
2023-11,sunscreen,communication,1,67,0.014925,False,False
2023-11,sunscreen,consensus,1,67,0.014925,False,False
2023-11,sunscreen,cosmetic techniques,1,67,0.014925,False,False
2023-11,sunscreen,crassulacean acid metabolism,1,67,0.014925,False,False
2023-11,sunscreen,"crystallography, x-ray",1,67,0.014925,False,False
2023-11,sunscreen,cyanobacteria,1,67,0.014925,False,False
2023-11,sunscreen,cytochrome b6f complex,1,67,0.014925,False,False
2023-11,sunscreen,cytochromes b,1,67,0.014925,False,False
2023-11,sunscreen,decontamination,1,67,0.014925,False,False
2023-11,sunscreen,deep eutectic solvents,1,67,0.014925,False,False
2023-11,sunscreen,deoxyribose,1,67,0.014925,False,False
2023-11,sunscreen,dermatitis,1,67,0.014925,False,False
2023-11,sunscreen,"dermatitis, allergic contact",1,67,0.014925,False,False
2023-11,sunscreen,dinoflagellida,1,67,0.014925,False,False
2023-11,sunscreen,doxycycline,1,67,0.014925,False,False
2023-11,sunscreen,ecotype,1,67,0.014925,False,False
2023-11,sunscreen,egypt,1,67,0.014925,False,False
2023-11,sunscreen,elastin,1,67,0.014925,False,False
2023-11,sunscreen,electron transport,1,67,0.014925,False,False
2023-11,sunscreen,environment,1,67,0.014925,False,False
2023-11,sunscreen,environmental exposure,1,67,0.014925,False,False
2023-11,sunscreen,environmental pollutants,1,67,0.014925,False,False
2023-11,sunscreen,ethanol,1,67,0.014925,False,False
2023-11,sunscreen,eye color,1,67,0.014925,False,False
2023-11,sunscreen,flavins,1,67,0.014925,False,False
2023-11,sunscreen,forests,1,67,0.014925,False,False
2023-11,sunscreen,germany,1,67,0.014925,False,False
2023-11,sunscreen,halogenation,1,67,0.014925,False,False
2023-11,sunscreen,health behavior,1,67,0.014925,False,False
2023-11,sunscreen,hedgehog proteins,1,67,0.014925,False,False
2023-11,sunscreen,hepatitis b,1,67,0.014925,False,False
2023-11,sunscreen,holidays,1,67,0.014925,False,False
2023-11,sunscreen,hot temperature,1,67,0.014925,False,False
2023-11,sunscreen,hydrolysis,1,67,0.014925,False,False
2023-11,sunscreen,hyperpigmentation,1,67,0.014925,False,False
2023-11,sunscreen,industrial waste,1,67,0.014925,False,False
2023-11,sunscreen,infrared rays,1,67,0.014925,False,False
2023-11,sunscreen,interviews as topic,1,67,0.014925,False,False
2023-11,sunscreen,keratinocytes,1,67,0.014925,False,False
2023-11,sunscreen,lebanon,1,67,0.014925,False,False
2023-11,sunscreen,lecithins,1,67,0.014925,False,False
2023-11,sunscreen,light-harvesting protein complexes,1,67,0.014925,False,False
2023-11,sunscreen,lignin,1,67,0.014925,False,False
2023-11,sunscreen,lipid metabolism,1,67,0.014925,False,False
2023-11,sunscreen,liposomes,1,67,0.014925,False,False
2023-11,sunscreen,liver neoplasms,1,67,0.014925,False,False
2023-11,sunscreen,manganese compounds,1,67,0.014925,False,False
2023-11,sunscreen,melanoma,1,67,0.014925,False,False
2023-11,sunscreen,minocycline,1,67,0.014925,False,False
2023-11,sunscreen,"models, biological",1,67,0.014925,False,False
2023-11,sunscreen,"models, molecular",1,67,0.014925,False,False
2023-11,sunscreen,"nadh, nadph oxidoreductases",1,67,0.014925,False,False
2023-11,sunscreen,neonicotinoids,1,67,0.014925,False,False
2023-11,sunscreen,nf-e2-related factor 2,1,67,0.014925,False,False
2023-11,sunscreen,nicotiana,1,67,0.014925,False,False
2023-11,sunscreen,nitro compounds,1,67,0.014925,False,False
2023-11,sunscreen,oceans and seas,1,67,0.014925,False,False
2023-11,sunscreen,onions,1,67,0.014925,False,False
2023-11,sunscreen,organ transplantation,1,67,0.014925,False,False
2023-11,sunscreen,oxides,1,67,0.014925,False,False
2023-11,sunscreen,papillomavirus infections,1,67,0.014925,False,False
2023-11,sunscreen,papillomavirus vaccines,1,67,0.014925,False,False
2023-11,sunscreen,parent-child relations,1,67,0.014925,False,False
2023-11,sunscreen,parents,1,67,0.014925,False,False
2023-11,sunscreen,patch tests,1,67,0.014925,False,False
2023-11,sunscreen,patient acceptance of health care,1,67,0.014925,False,False
2023-11,sunscreen,pesticides,1,67,0.014925,False,False
2023-11,sunscreen,pharmaceutical preparations,1,67,0.014925,False,False
2023-11,sunscreen,"photoreceptors, microbial",1,67,0.014925,False,False
2023-11,sunscreen,phycobilisomes,1,67,0.014925,False,False
2023-11,sunscreen,phylogeny,1,67,0.014925,False,False
2023-11,sunscreen,phytoplankton,1,67,0.014925,False,False
2023-11,sunscreen,plant growth regulators,1,67,0.014925,False,False
2023-11,sunscreen,plant oils,1,67,0.014925,False,False
2023-11,sunscreen,plant proteins,1,67,0.014925,False,False
2023-11,sunscreen,poland,1,67,0.014925,False,False
2023-11,sunscreen,polypodium,1,67,0.014925,False,False
2023-11,sunscreen,primary prevention,1,67,0.014925,False,False
2023-11,sunscreen,propiophenones,1,67,0.014925,False,False
2023-11,sunscreen,prospective studies,1,67,0.014925,False,False
2023-11,sunscreen,protective clothing,1,67,0.014925,False,False
2023-11,sunscreen,protein conformation,1,67,0.014925,False,False
2023-11,sunscreen,qualitative research,1,67,0.014925,False,False
2023-11,sunscreen,rats,1,67,0.014925,False,False
2023-11,sunscreen,resveratrol,1,67,0.014925,False,False
2023-11,sunscreen,retina,1,67,0.014925,False,False
2023-11,sunscreen,retinal rod photoreceptor cells,1,67,0.014925,False,False
2023-11,sunscreen,retrospective studies,1,67,0.014925,False,False
2023-11,sunscreen,rna,1,67,0.014925,False,False
2023-11,sunscreen,rosacea,1,67,0.014925,False,False
2023-11,sunscreen,san francisco,1,67,0.014925,False,False
2023-11,sunscreen,silk,1,67,0.014925,False,False
2023-11,sunscreen,skin pigmentation,1,67,0.014925,False,False
2023-11,sunscreen,solvents,1,67,0.014925,False,False
2023-11,sunscreen,spectrum analysis,1,67,0.014925,False,False
2023-11,sunscreen,"spectrum analysis, raman",1,67,0.014925,False,False
2023-11,sunscreen,strigiformes,1,67,0.014925,False,False
2023-11,sunscreen,sun protection factor,1,67,0.014925,False,False
2023-11,sunscreen,sunbathing,1,67,0.014925,False,False
2023-11,sunscreen,surgeons,1,67,0.014925,False,False
2023-11,sunscreen,symbiosis,1,67,0.014925,False,False
2023-11,sunscreen,synechocystis,1,67,0.014925,False,False
2023-11,sunscreen,terpenes,1,67,0.014925,False,False
2023-11,sunscreen,tetracycline,1,67,0.014925,False,False
2023-11,sunscreen,thermotolerance,1,67,0.014925,False,False
2023-11,sunscreen,time factors,1,67,0.014925,False,False
2023-11,sunscreen,titanium,1,67,0.014925,False,False
2023-11,sunscreen,transcription factors,1,67,0.014925,False,False
2023-11,sunscreen,transplant recipients,1,67,0.014925,False,False
2023-11,sunscreen,treatment outcome,1,67,0.014925,False,False
2023-11,sunscreen,triclosan,1,67,0.014925,False,False
2023-11,sunscreen,tripartite motif proteins,1,67,0.014925,False,False
2023-11,sunscreen,tumor necrosis factor-alpha,1,67,0.014925,False,False
2023-11,sunscreen,ubiquitin-protein ligases,1,67,0.014925,False,False
2023-11,sunscreen,universities,1,67,0.014925,False,False
2023-11,sunscreen,wastewater,1,67,0.014925,False,False
2023-11,sunscreen,water purification,1,67,0.014925,False,False
2023-11,sunscreen,whales,1,67,0.014925,False,False
2023-11,sunscreen,wound healing,1,67,0.014925,False,False
2023-11,sunscreen,young adult,1,67,0.014925,False,False
2023-11,sunscreen,zein,1,67,0.014925,False,False
2023-11,sunscreen,zinc oxide,1,67,0.014925,False,False
